NewQuestion,MC,,,
ID,DS1000-T2-01,,,
Title,T2-Choose-Continuous-Plot,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>You want to examine the relationship between <code>physicians</code> and <code>life_expectancy</code>. Which visualization is the most appropriate first display?",,,
Points,1,,,
Difficulty,1,,,
Option,100,Scatterplot,,"Both physicians and life_expectancy are continuous variables, so a scatterplot is an appropriate first display of their relationship."
Option,0,Histogram of life expectancy,,"Both physicians and life_expectancy are continuous variables, so a scatterplot is an appropriate first display of their relationship."
Option,0,Bar chart of physician counts,,"Both physicians and life_expectancy are continuous variables, so a scatterplot is an appropriate first display of their relationship."
Option,0,Boxplot of state,,"Both physicians and life_expectancy are continuous variables, so a scatterplot is an appropriate first display of their relationship."
Hint,Identify the types of both variables and choose a display that puts two continuous variables together.,,,
Feedback,"Both physicians and life_expectancy are continuous variables, so a scatterplot is an appropriate first display of their relationship.",,,
,,,,
NewQuestion,WR,,,
ID,DS1000-T2-02,,,
Title,T2-Describe-Relationship,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>A scatterplot shows a general upward pattern, but the points are widely dispersed. In one sentence, describe the relationship without making a causal claim.",,,
Points,1,,,
Difficulty,3,,,
InitialText,,,,
AnswerKey,"A strong answer states that counties with more primary-care physicians tend to have higher life expectancy, while acknowledging that the relationship is imperfect or variable. It should not say that more physicians cause longer life expectancy.",,,
Hint,Name the direction of the pattern and distinguish association from causation.,,,
Feedback,,,,
,,,,
NewQuestion,MC,,,
ID,DS1000-T2-03,,,
Title,T2-Correlation-Meaning,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>The correlation between <code>physicians</code> and <code>life_expectancy</code> is 0.58. Which interpretation is most accurate?",,,
Points,1,,,
Difficulty,2,,,
Option,100,There is a moderately positive linear association between the variables.,,"A correlation of 0.58 indicates a moderately positive linear association. It is not a causal effect, a percentage of counties, or a statement that the distributions are identical."
Option,0,Increasing physicians by one unit causes life expectancy to increase by 0.58 years.,,"A correlation of 0.58 indicates a moderately positive linear association. It is not a causal effect, a percentage of counties, or a statement that the distributions are identical."
Option,0,58 percent of counties have above-average life expectancy.,,"A correlation of 0.58 indicates a moderately positive linear association. It is not a causal effect, a percentage of counties, or a statement that the distributions are identical."
Option,0,The two variables have nearly identical distributions.,,"A correlation of 0.58 indicates a moderately positive linear association. It is not a causal effect, a percentage of counties, or a statement that the distributions are identical."
Hint,Recall what correlation summarizes: the direction and strength of linear association.,,,
Feedback,"A correlation of 0.58 indicates a moderately positive linear association. It is not a causal effect, a percentage of counties, or a statement that the distributions are identical.",,,
,,,,
NewQuestion,MC,,,
ID,DS1000-T2-04,,,
Title,T2-Correlation-Limits,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>Why should you inspect the scatterplot even after calculating a correlation?",,,
Points,1,,,
